method,version,track_id,track,ratio,condition,window_seconds,start_seconds,detected_track,confidence,correct,false_positive,miss,position_error_seconds,confirmation_seconds,processing_ms,reference_bpm,input_bpm
spectral-landmarks,2,3,"video-e",0.90,clean,4,45.700,"video-e",0.574405,1,0,0,0.092,2.000,95.288,69.84,62.86
spectral-landmarks,2,3,"video-e",0.90,clean,4,114.250,"video-e",0.553571,1,0,0,0.097,2.000,97.861,69.84,62.86
spectral-landmarks,2,3,"video-e",0.90,clean,4,171.375,"video-e",0.577381,1,0,0,0.101,2.000,130.128,69.84,62.86
spectral-landmarks,2,3,"video-e",0.90,clean,6,45.700,"video-e",0.581349,1,0,0,0.137,2.000,174.974,69.84,62.86
spectral-landmarks,2,3,"video-e",0.90,clean,6,114.250,"video-e",0.547619,0,0,1,0.142,,134.942,69.84,62.86
spectral-landmarks,2,3,"video-e",0.90,clean,6,171.375,"video-e",0.587302,1,0,0,0.145,2.000,139.368,69.84,62.86
spectral-landmarks,2,3,"video-e",0.90,clean,8,45.700,"video-e",0.594118,1,0,0,0.098,2.000,178.869,69.84,62.86
spectral-landmarks,2,3,"video-e",0.90,clean,8,114.250,"video-e",0.558824,1,0,0,0.103,2.000,191.457,69.84,62.86
spectral-landmarks,2,3,"video-e",0.90,clean,8,171.375,"video-e",0.600000,1,0,0,0.106,2.000,189.602,69.84,62.86
spectral-landmarks,2,3,"video-e",0.93,clean,4,45.700,"video-e",0.645833,1,0,0,0.095,1.000,88.087,69.84,64.95
spectral-landmarks,2,3,"video-e",0.93,clean,4,114.250,"video-e",0.622024,1,0,0,0.100,1.000,86.581,69.84,64.95
spectral-landmarks,2,3,"video-e",0.93,clean,4,171.375,"video-e",0.616071,1,0,0,0.104,2.000,90.102,69.84,64.95
spectral-landmarks,2,3,"video-e",0.93,clean,6,45.700,"video-e",0.656746,1,0,0,0.141,1.000,137.706,69.84,64.95
spectral-landmarks,2,3,"video-e",0.93,clean,6,114.250,"video-e",0.636905,1,0,0,0.146,1.000,136.234,69.84,64.95
spectral-landmarks,2,3,"video-e",0.93,clean,6,171.375,"video-e",0.640873,1,0,0,0.150,1.000,131.525,69.84,64.95
spectral-landmarks,2,3,"video-e",0.93,clean,8,45.700,"video-e",0.645588,1,0,0,0.101,1.000,186.167,69.84,64.95
spectral-landmarks,2,3,"video-e",0.93,clean,8,114.250,"video-e",0.635294,1,0,0,0.106,1.000,170.114,69.84,64.95
spectral-landmarks,2,3,"video-e",0.93,clean,8,171.375,"video-e",0.650000,1,0,0,0.110,1.000,188.616,69.84,64.95
spectral-landmarks,2,3,"video-e",0.95,clean,4,45.700,"video-e",0.651786,1,0,0,0.097,1.000,86.692,69.84,66.35
spectral-landmarks,2,3,"video-e",0.95,clean,4,114.250,"video-e",0.639881,1,0,0,0.102,1.000,84.503,69.84,66.35
spectral-landmarks,2,3,"video-e",0.95,clean,4,171.375,"video-e",0.648810,1,0,0,0.106,1.000,91.799,69.84,66.35
spectral-landmarks,2,3,"video-e",0.95,clean,6,45.700,"video-e",0.664683,1,0,0,0.144,1.000,135.492,69.84,66.35
spectral-landmarks,2,3,"video-e",0.95,clean,6,114.250,"video-e",0.628968,1,0,0,0.149,1.000,129.628,69.84,66.35
spectral-landmarks,2,3,"video-e",0.95,clean,6,171.375,"video-e",0.652778,1,0,0,0.153,1.000,141.200,69.84,66.35
spectral-landmarks,2,3,"video-e",0.95,clean,8,45.700,"video-e",0.666176,1,0,0,0.103,1.000,189.989,69.84,66.35
spectral-landmarks,2,3,"video-e",0.95,clean,8,114.250,"video-e",0.616176,1,0,0,0.108,2.000,180.726,69.84,66.35
spectral-landmarks,2,3,"video-e",0.95,clean,8,171.375,"video-e",0.666176,1,0,0,0.112,1.000,187.911,69.84,66.35
spectral-landmarks,2,3,"video-e",1.00,clean,4,45.700,"video-e",0.964286,1,0,0,0.102,1.000,53.382,69.84,69.84
spectral-landmarks,2,3,"video-e",1.00,clean,4,114.250,"video-e",0.919643,1,0,0,0.107,1.000,50.220,69.84,69.84
spectral-landmarks,2,3,"video-e",1.00,clean,4,171.375,"video-e",0.842262,1,0,0,0.111,1.000,51.439,69.84,69.84
spectral-landmarks,2,3,"video-e",1.00,clean,6,45.700,"video-e",0.968254,1,0,0,0.152,1.000,84.168,69.84,69.84
spectral-landmarks,2,3,"video-e",1.00,clean,6,114.250,"video-e",0.910714,1,0,0,0.156,1.000,76.839,69.84,69.84
spectral-landmarks,2,3,"video-e",1.00,clean,6,171.375,"video-e",0.833333,1,0,0,0.160,1.000,78.029,69.84,69.84
spectral-landmarks,2,3,"video-e",1.00,clean,8,45.700,"video-e",0.967647,1,0,0,0.108,1.000,105.923,69.84,69.84
spectral-landmarks,2,3,"video-e",1.00,clean,8,114.250,"video-e",0.891176,1,0,0,0.113,1.000,101.584,69.84,69.84
spectral-landmarks,2,3,"video-e",1.00,clean,8,171.375,"video-e",0.850000,1,0,0,0.117,1.000,112.679,69.84,69.84
spectral-landmarks,2,3,"video-e",1.05,clean,4,45.700,"video-e",0.726190,1,0,0,0.107,1.000,86.878,69.84,73.33
spectral-landmarks,2,3,"video-e",1.05,clean,4,114.250,"video-e",0.696429,1,0,0,0.112,1.000,83.338,69.84,73.33
spectral-landmarks,2,3,"video-e",1.05,clean,4,171.375,"video-e",0.657738,1,0,0,0.116,1.000,87.138,69.84,73.33
spectral-landmarks,2,3,"video-e",1.05,clean,6,45.700,"video-e",0.718254,1,0,0,0.159,1.000,128.974,69.84,73.33
